0.9206712366	0.1906045699	-0.094983871	-7.3233247895	6.95715855	-1.4646649579	0.9449801922	10.2067812997	0.0	0.9711294355	-0.2202883065	0.1093064516	-5.8586598316	-5.4924935921	-0.7323324789	1.0017820216	8.0639749343	0.0
0.9206712366	0.1932155914	-0.1002607527	-8.4218235079	6.5909923105	-1.0984987184	0.9460549715	10.7505809271	0.0	0.9606165323	-0.2096076613	0.095811828	-5.8586598316	-5.8586598316	-1.0984987184	0.9878762069	8.3578998246	0.0
0.9370873656	0.2036596774	-0.1187298387	-5.1263273526	5.4924935921	-1.8308311974	0.9662850354	7.7329593856	0.0	0.9737576613	-0.2042673387	0.1201021505	-5.4924935921	-5.4924935921	-1.4646649579	1.0021744634	7.904442748	0.0
0.9097271505	0.2036596774	-0.1292836022	-5.8586598316	4.7601611131	-1.4646649579	0.9411668303	7.6894910289	0.0	0.9606165323	-0.2069375	0.1093064516	-4.3939948737	-5.4924935921	-1.8308311974	0.9887138875	7.2681923256	0.0
0.9288793011	0.2010486559	-0.1292836022	-6.5909923105	4.0278286342	-1.4646649579	0.9591410573	7.8619225755	0.0	0.9579883065	-0.2122778226	0.1174032258	-5.1263273526	-5.4924935921	-1.8308311974	0.9882241581	7.7329593856	0.0
0.906991129	0.2114927419	-0.113452957	-7.3233247895	3.6616623947	-1.4646649579	0.9382076857	8.3176980532	0.0	0.9527318548	-0.2176181452	0.1147043011	-5.1263273526	-5.4924935921	-1.0984987184	0.9839780084	7.5929847504	0.0
0.9316153226	0.1958266129	-0.1002607527	-5.8586598316	4.3939948737	-0.3661662395	0.9572394633	7.3324732312	0.0	0.9632447581	-0.225628629	0.1255	-5.8586598316	-5.4924935921	-0.7323324789	0.997245703	8.0639749343	0.0
0.9288793011	0.2036596774	-0.113452957	-5.4924935921	4.3939948737	0.0	0.9576876284	7.0338237687	0.0	0.9632447581	-0.2229584677	0.1093064516	-5.8586598316	-5.4924935921	-1.0984987184	0.9947355642	8.1054352329	0.0
0.9288793011	0.1827715054	-0.1240067204	-4.7601611131	4.7601611131	-0.7323324789	0.9547773803	6.7716008821	0.0	0.9632447581	-0.2389794355	0.1201021505	-6.224826071	-5.8586598316	-0.7323324789	0.9996880319	8.5795492595	0.0
0.9261432796	0.1879935484	-0.1187298387	-4.3939948737	4.0278286342	-0.7323324789	0.9524598276	6.0055728549	0.0	0.9790141129	-0.2309689516	0.1066075269	-6.95715855	-5.1263273526	-0.3661662395	1.011523828	8.6495875584	0.0
0.9261432796	0.1958266129	-0.113452957	-4.7601611131	4.0278286342	-0.7323324789	0.9533944672	6.2784431342	0.0	0.9842705645	-0.2336391129	0.1281989247	-8.0556572684	-5.4924935921	-0.7323324789	1.0197111079	9.7773928399	0.0
0.9343513441	0.1853825269	-0.1055376344	-4.0278286342	3.6616623947	-0.3661662395	0.9583930862	5.4557540922	0.0	0.9474754032	-0.2309689516	0.1443924731	-9.1541559868	-4.7601611131	0.7323324789	0.9858526678	10.343791206	0.0
0.9370873656	0.1906045699	-0.1345604839	-4.0278286342	3.2954961553	-1.4646649579	0.9656963066	5.4063797364	0.0	0.9448471774	-0.2282987903	0.1120053763	-9.5203222263	-5.1263273526	0.3661662395	0.978469075	10.8189576732	0.0
0.9288793011	0.1932155914	-0.1081760753	-4.3939948737	3.2954961553	-0.3661662395	0.9549089402	5.5046856017	0.0	0.9579883065	-0.2229584677	0.1281989247	-9.1541559868	-5.1263273526	0.0	0.9919108014	10.4917969842	0.0
0.9343513441	0.1775494624	-0.1160913978	-4.3939948737	3.6616623947	-0.7323324789	0.9581301887	5.7663917056	0.0	0.9737576613	-0.2363092742	0.1093064516	-8.7879897473	-5.1263273526	0.0	1.0079652555	10.1738879454	0.0
0.9261432796	0.1853825269	-0.1213682796	-4.3939948737	4.0278286342	-1.0984987184	0.9522805862	6.0611297537	0.0	0.9632447581	-0.225628629	0.1228010753	-8.4218235079	-5.1263273526	0.0	0.996909648	9.8593277318	0.0
0.9206712366	0.1958266129	-0.113452957	-3.6616623947	4.0278286342	-0.7323324789	0.9480797232	5.4924935921	0.0	0.9474754032	-0.2176181452	0.1255	-8.4218235079	-4.7601611131	-0.3661662395	0.9802130109	9.6809257169	0.0
0.9398233871	0.1932155914	-0.1160913978	-4.0278286342	4.3939948737	-1.0984987184	0.9664768369	6.0611297537	0.0	0.9685012097	-0.225628629	0.1201021505	-7.6894910289	-4.7601611131	0.7323324789	1.0016623173	9.0732418113	0.0
0.9343513441	0.1906045699	-0.1292836022	-4.0278286342	3.6616623947	-0.7323324789	0.9623184432	5.4924935921	0.0	0.950103629	-0.2229584677	0.1228010753	-7.3233247895	-4.3939948737	0.3661662395	0.9836094186	8.5482369315	0.0
0.9343513441	0.1906045699	-0.1081760753	-4.0278286342	3.2954961553	-1.0984987184	0.9597106853	5.3188718588	0.0	0.9685012097	-0.2202883065	0.1335967742	-7.3233247895	-4.7601611131	0.3661662395	1.0021824331	8.7420991478	0.0
0.9398233871	0.1775494624	-0.1240067204	-4.3939948737	2.5631636763	-1.0984987184	0.9644529419	5.2042000745	0.0	0.9658729839	-0.2336391129	0.1120053763	-6.95715855	-4.3939948737	0.0	1.00002153	8.2285628174	0.0
0.9261432796	0.2036596774	-0.1213682796	-4.0278286342	2.9293299158	-1.0984987184	0.9560067457	5.1001055574	0.0	0.9579883065	-0.2496600806	0.1174032258	-7.3233247895	-4.0278286342	-0.3661662395	0.9969229	8.3659169966	0.0
0.9370873656	0.1906045699	-0.1108145161	-3.2954961553	3.6616623947	-0.7323324789	0.9626747581	4.9803993075	0.0	0.9737576613	-0.2042673387	0.1174032258	-7.3233247895	-4.7601611131	0.3661662395	1.0018546032	8.7420991478	0.0
0.9398233871	0.1644943548	-0.1160913978	-4.0278286342	4.7601611131	-0.3661662395	0.9611470254	6.2463281249	0.0	0.9711294355	-0.2176181452	0.1093064516	-6.95715855	-4.0278286342	0.0	1.0011982511	8.0389961187	0.0
0.9343513441	0.1853825269	-0.1371989247	-4.0278286342	3.6616623947	-0.7323324789	0.9623942334	5.4924935921	0.0	0.9579883065	-0.2309689516	0.1120053763	-7.3233247895	-4.3939948737	-0.7323324789	0.9917829683	8.5717319009	0.0
0.9179352151	0.1932155914	-0.113452957	-3.6616623947	3.2954961553	-0.7323324789	0.944885653	4.9803993075	0.0	0.9632447581	-0.2176181452	0.1174032258	-6.95715855	-4.3939948737	-0.3661662395	0.9944755595	8.23670588	0.0
0.9288793011	0.2062706989	-0.1187298387	-4.3939948737	2.5631636763	-1.0984987184	0.9588853591	5.2042000745	0.0	0.9685012097	-0.2015971774	0.1228010753	-6.224826071	-3.2954961553	-0.3661662395	0.9968531081	7.0528598624	0.0
0.9316153226	0.1853825269	-0.1292836022	-4.0278286342	2.5631636763	-1.4646649579	0.9586386391	4.9938417052	0.0	0.9632447581	-0.2363092742	0.1228010753	-7.3233247895	-3.2954961553	-0.3661662395	0.999381129	8.0389961187	0.0
0.9288793011	0.1879935484	-0.1160913978	-3.6616623947	3.2954961553	-1.4646649579	0.954796074	5.1393880804	0.0	0.9632447581	-0.2202883065	0.1255	-7.3233247895	-3.6616623947	-1.0984987184	0.9960510288	8.2610869079	0.0
0.9452954301	0.1879935484	-0.1398373656	-1.8308311974	3.6616623947	-1.8308311974	0.9738991289	4.4846022387	0.0	0.950103629	-0.2202883065	0.1120053763	-7.6894910289	-3.6616623947	-1.0984987184	0.9817173973	8.5873595017	0.0
0.9288793011	0.1723274194	-0.1266451613	-4.3939948737	3.6616623947	-1.4646649579	0.9531801993	5.9042532027	0.0	0.9790141129	-0.2229584677	0.0985107527	-7.3233247895	-2.9293299158	-1.0984987184	1.0089021162	7.9635895902	0.0
0.9261432796	0.2010486559	-0.1292836022	-5.4924935921	3.2954961553	-1.4646649579	0.9564916027	6.5706182515	0.0	0.9685012097	-0.2282987903	0.1174032258	-6.95715855	-2.9293299158	-1.4646649579	1.0019473281	7.6894910289	0.0
0.9097271505	0.1801604839	-0.0923454301	-9.5203222263	1.0984987184	-1.4646649579	0.9319812052	9.6947655034	0.0	0.9737576613	-0.2149479839	0.1147043011	-6.224826071	-2.5631636763	-1.4646649579	1.0037747234	6.8893766833	0.0
0.9562395161	0.1879935484	-0.1530295699	-4.3939948737	2.5631636763	-1.4646649579	0.986485497	5.2936039161	0.0	0.9632447581	-0.2389794355	0.1174032258	-6.224826071	-2.1969974368	-1.4646649579	0.9993673759	6.7616936333	0.0
0.9343513441	0.1749384409	-0.131922043	-1.0984987184	3.6616623947	-1.4646649579	0.9596975137	4.0938630126	0.0	0.9658729839	-0.2149479839	0.1147043011	-5.8586598316	-2.5631636763	-1.8308311974	0.9961276692	6.6517400676	0.0
0.9288793011	0.1827715054	-0.0738763441	-2.5631636763	0.0	-2.1969974368	0.9495682668	3.3758859236	0.0	0.9737576613	-0.2176181452	0.1201021505	-5.4924935921	-2.5631636763	-1.8308311974	1.0049806797	6.3316061757	0.0
0.9480314516	0.1958266129	-0.1345604839	2.1969974368	0.3661662395	-3.6616623947	0.9773526587	4.2858659505	0.0	0.9606165323	-0.2282987903	0.1120053763	-5.4924935921	-2.1969974368	-1.8308311974	0.9937050186	6.1924330008	0.0
0.9480314516	0.1879935484	-0.1371989247	2.9293299158	5.1263273526	-3.2954961553	0.9761806966	6.7616936333	0.0	0.9527318548	-0.2202883065	0.1281989247	-5.1263273526	-1.8308311974	-1.8308311974	0.98623521	5.743093058	0.0
0.9261432796	0.1958266129	-0.1398373656	-1.8308311974	5.1263273526	-2.9293299158	0.9568928495	6.1815975892	0.0	0.9737576613	-0.2202883065	0.1147043011	-5.8586598316	-1.8308311974	-1.0984987184	1.0049318373	6.2355863661	0.0
0.9288793011	0.1906045699	-0.1530295699	-3.2954961553	4.0278286342	-2.9293299158	0.9605024244	5.9719906372	0.0	0.9685012097	-0.2336391129	0.1120053763	-6.5909923105	-2.1969974368	-1.4646649579	1.0025602389	7.1002268142	0.0
0.9316153226	0.1775494624	-0.1345604839	-6.224826071	2.1969974368	-1.8308311974	0.9578817488	6.8503430736	0.0	0.9606165323	-0.225628629	0.1201021505	-6.5909923105	-1.8308311974	-1.0984987184	0.9940407068	6.9281903802	0.0
0.9370873656	0.1879935484	-0.150391129	-7.6894910289	1.0984987184	-2.1969974368	0.9675183702	8.0722840297	0.0	0.9579883065	-0.2149479839	0.1335967742	-6.95715855	-1.8308311974	-1.0984987184	0.9908543431	7.2774100748	0.0
0.9507674731	0.1775494624	-0.113452957	-8.7879897473	1.8308311974	-1.8308311974	0.973834777	9.1614763846	0.0	0.9606165323	-0.225628629	0.1281989247	-6.224826071	-1.0984987184	-1.0984987184	0.9950514382	6.4157508121	0.0
0.9507674731	0.1932155914	-0.1213682796	-8.7879897473	2.5631636763	-1.4646649579	0.9777634233	9.2705887229	0.0	0.9422189516	-0.225628629	0.1093064516	-6.95715855	-1.4646649579	0.0	0.9750039648	7.1096623358	0.0
0.9480314516	0.1749384409	-0.131922043	-6.95715855	4.3939948737	-1.0984987184	0.9730213342	8.3015628332	0.0	0.950103629	-0.2176181452	0.1228010753	-6.224826071	-0.7323324789	0.3661662395	0.9824126766	6.2784431342	0.0
0.9425594086	0.1879935484	-0.1398373656	-5.1263273526	5.1263273526	-1.4646649579	0.9712436882	7.3961954876	0.0	0.9711294355	-0.2229584677	0.1201021505	-6.5909923105	-1.0984987184	0.3661662395	1.0036071868	6.6919322162	0.0
0.9343513441	0.1932155914	-0.1345604839	-5.1263273526	4.7601611131	-1.8308311974	0.9635617379	7.2312038294	0.0	0.9842705645	-0.2416495968	0.1281989247	-6.5909923105	-1.0984987184	0.0	1.0215762507	6.681906844	0.0
0.9398233871	0.1879935484	-0.1556680108	-4.7601611131	4.0278286342	-2.1969974368	0.9710005678	6.611303583	0.0	0.9527318548	-0.2309689516	0.1281989247	-6.95715855	-1.4646649579	0.3661662395	0.988675684	7.1190853516	0.0
0.9234072581	0.1749384409	-0.1213682796	-4.7601611131	2.5631636763	-2.1969974368	0.9476363657	5.8357295681	0.0	0.9395907258	-0.2122778226	0.1255	-6.5909923105	-0.7323324789	0.3661662395	0.9714128144	6.6416540268	0.0
0.9261432796	0.1697163978	-0.1187298387	-5.1263273526	3.2954961553	-1.8308311974	0.9490214985	6.3632908081	0.0	0.9527318548	-0.2336391129	0.1201021505	-6.95715855	-1.4646649579	0.3661662395	0.9882862687	7.1190853516	0.0
0.9288793011	0.1879935484	-0.1240067204	-5.8586598316	2.5631636763	-2.1969974368	0.9557907705	6.7616936333	0.0	0.9369625	-0.2336391129	0.1201021505	-6.5909923105	-1.0984987184	0.0	0.9730932576	6.681906844	0.0
0.9507674731	0.1671053763	-0.1371989247	-6.224826071	2.9293299158	-2.5631636763	0.9750418143	7.3416102731	0.0	0.9658729839	-0.2363092742	0.1228010753	-6.224826071	-1.8308311974	0.0	1.0019145663	6.4884822946	0.0
0.9179352151	0.1932155914	-0.1371989247	-6.224826071	2.9293299158	-2.1969974368	0.9480299936	7.2219271048	0.0	0.9474754032	-0.2469899194	0.1147043011	-5.8586598316	-2.1969974368	0.3661662395	0.9858350454	6.2677564147	0.0
0.9206712366	0.1879935484	-0.131922043	-6.224826071	3.2954961553	-1.8308311974	0.9488838314	7.2774100748	0.0	0.9422189516	-0.2576705645	0.1308978495	-5.8586598316	-1.0984987184	-0.7323324789	0.9855480301	6.0055728549	0.0
0.9261432796	0.2036596774	-0.1451142473	-5.4924935921	3.6616623947	-1.8308311974	0.9593105771	6.8503430736	0.0	0.9553600806	-0.2389794355	0.1416935484	-5.1263273526	-0.7323324789	0.3661662395	0.9949377448	5.1913024089	0.0
0.9343513441	0.1906045699	-0.150391129	-5.4924935921	3.2954961553	-1.4646649579	0.9653807684	6.5706182515	0.0	0.9474754032	-0.2603407258	0.1120053763	-5.8586598316	-1.0984987184	-1.0984987184	0.9889550736	6.0611297537	0.0
0.9179352151	0.1906045699	-0.1187298387	-4.3939948737	2.1969974368	-2.1969974368	0.9450036697	5.3815226865	0.0	0.9527318548	-0.2469899194	0.1120053763	-5.8586598316	-0.3661662395	-0.7323324789	0.9905792305	5.9155966391	0.0
0.9398233871	0.1801604839	-0.131922043	-5.8586598316	1.4646649579	-2.1969974368	0.9659861409	6.4261914225	0.0	0.9395907258	-0.2576705645	0.1201021505	-5.8586598316	-0.7323324789	-1.0984987184	0.9816564462	6.0055728549	0.0
0.9316153226	0.1932155914	-0.1662217742	-2.9293299158	6.224826071	-1.4646649579	0.9658514649	7.0338237687	0.0	0.9632447581	-0.271021371	0.1308978495	-5.4924935921	-0.7323324789	-1.0984987184	1.0091715882	5.6489376128	0.0
0.906991129	0.1853825269	-0.094983871	-5.4924935921	4.3939948737	-1.8308311974	0.9306027752	7.2681923256	0.0	0.9474754032	-0.2576705645	0.1174032258	-5.8586598316	-0.3661662395	-1.0984987184	0.9888818316	5.9719906372	0.0
0.9042551075	0.1775494624	-0.1345604839	-5.8586598316	3.2954961553	-1.4646649579	0.9312935278	6.8796390436	0.0	0.9369625	-0.2656810484	0.1228010753	-6.5909923105	-1.4646649579	-1.4646649579	0.981613595	6.9088107888	0.0
0.9179352151	0.1827715054	-0.1556680108	-3.2954961553	2.9293299158	-1.8308311974	0.9488113679	4.7742236581	0.0	0.9369625	-0.2496600806	0.1308978495	-6.5909923105	-1.0984987184	-1.4646649579	0.9784493494	6.840549869	0.0
0.912463172	0.1801604839	-0.1398373656	-5.1263273526	2.9293299158	-1.8308311974	0.940532471	6.1815975892	0.0	0.950103629	-0.2389794355	0.1281989247	-6.95715855	-1.4646649579	-1.4646649579	0.9880501206	7.2589628713	0.0
0.9261432796	0.1801604839	-0.1583064516	-6.5909923105	1.8308311974	-1.8308311974	0.9566922739	7.0813180541	0.0	0.9343342742	-0.2576705645	0.1255	-6.5909923105	-1.8308311974	-1.0984987184	0.9773049195	6.9281903802	0.0
0.9343513441	0.1827715054	-0.1398373656	-7.3233247895	1.4646649579	-1.8308311974	0.962274569	7.6894910289	0.0	0.9553600806	-0.2282987903	0.1335967742	-7.6894910289	-0.7323324789	-1.0984987184	0.9913028394	7.8020050358	0.0
0.9288793011	0.1932155914	-0.1424758065	-5.8586598316	1.4646649579	-1.4646649579	0.9594000084	6.2140471433	0.0	0.9395907258	-0.2630108871	0.1443924731	-8.0556572684	-1.4646649579	-1.0984987184	0.986333942	8.2610869079	0.0
0.9343513441	0.1801604839	-0.1530295699	-4.7601611131	2.5631636763	-1.4646649579	0.9637885055	5.6012664009	0.0	0.9632447581	-0.2363092742	0.1201021505	-8.4218235079	-1.8308311974	-1.0984987184	0.9990530835	8.6882537662	0.0
0.9398233871	0.1853825269	-0.1451142473	-4.3939948737	3.6616623947	-2.1969974368	0.9688616129	6.1271331127	0.0	0.9632447581	-0.2389794355	0.1281989247	-8.4218235079	-1.8308311974	-1.4646649579	1.0006930592	8.7420991478	0.0
0.9316153226	0.1775494624	-0.150391129	-4.3939948737	3.2954961553	-2.1969974368	0.9602335198	5.9155966391	0.0	0.9422189516	-0.2309689516	0.1335967742	-8.4218235079	-1.8308311974	-0.7323324789	0.9792708039	8.6495875584	0.0
0.9370873656	0.1775494624	-0.1398373656	-5.8586598316	3.6616623947	-2.1969974368	0.963955928	7.2497216672	0.0	0.9527318548	-0.2309689516	0.1308978495	-8.0556572684	-2.1969974368	-0.3661662395	0.9890292669	8.3578998246	0.0
0.9507674731	0.1697163978	-0.1530295699	-5.4924935921	3.6616623947	-2.5631636763	0.9778448205	7.0813180541	0.0	0.9395907258	-0.2363092742	0.1335967742	-8.7879897473	-2.1969974368	0.3661662395	0.9780188665	9.0658501671	0.0
0.9343513441	0.1801604839	-0.1266451613	-6.5909923105	3.2954961553	-2.1969974368	0.9599527233	7.6894910289	0.0	0.9685012097	-0.2363092742	0.1255	-8.7879897473	-2.1969974368	0.3661662395	1.0047820242	9.0658501671	0.0
0.9425594086	0.1827715054	-0.1398373656	-7.3233247895	3.2954961553	-2.9293299158	0.9702464381	8.5482369315	0.0	0.9711294355	-0.225628629	0.1201021505	-8.7879897473	-2.5631636763	0.3661662395	1.0042037568	9.1614763846	0.0
0.9452954301	0.1775494624	-0.1530295699	-8.0556572684	4.0278286342	-2.5631636763	0.9739226412	9.3641243885	0.0	0.9658729839	-0.225628629	0.1255	-8.4218235079	-1.8308311974	1.0984987184	0.9997845514	8.6882537662	0.0
0.9507674731	0.1775494624	-0.1662217742	-8.4218235079	4.3939948737	-2.5631636763	0.9813828395	9.838907977	0.0	0.9606165323	-0.2309689516	0.1201021505	-8.4218235079	-1.8308311974	1.4646649579	0.9952664494	8.7420991478	0.0
0.9398233871	0.1775494624	-0.150391129	-8.7879897473	4.0278286342	-2.5631636763	0.9681989993	10.0010987065	0.0	0.9579883065	-0.2363092742	0.1308978495	-8.7879897473	-1.8308311974	2.1969974368	0.9953481378	9.2416180623	0.0
0.9288793011	0.1775494624	-0.1451142473	-9.5203222263	4.3939948737	-2.1969974368	0.9567647111	10.7131005773	0.0	0.9658729839	-0.2443197581	0.1281989247	-8.4218235079	-2.5631636763	1.8308311974	1.0045087005	8.9915995297	0.0
0.9343513441	0.1644943548	-0.1477526882	-10.2526547052	2.9293299158	-2.1969974368	0.9601571141	10.8869049779	0.0	0.9685012097	-0.2309689516	0.1066075269	-8.0556572684	-2.5631636763	1.8308311974	1.0013522929	8.6495875584	0.0
0.9261432796	0.1958266129	-0.1477526882	-9.1541559868	4.3939948737	-2.5631636763	0.9580815693	10.4726105061	0.0	0.9711294355	-0.2363092742	0.1201021505	-8.4218235079	-2.1969974368	2.1969974368	1.00665733	8.9766757028	0.0
0.9398233871	0.1801604839	-0.1609448925	-9.1541559868	4.3939948737	-2.9293299158	0.97037573	10.5681945732	0.0	0.9632447581	-0.2363092742	0.1147043011	-8.7879897473	-2.1969974368	2.5631636763	0.9984185564	9.4141048203	0.0
0.9425594086	0.1775494624	-0.1635833333	-9.1541559868	3.6616623947	-2.1969974368	0.9729858978	10.1011455321	0.0	0.9606165323	-0.2603407258	0.1147043011	-9.5203222263	-1.8308311974	2.9293299158	1.0018575209	10.1276577707	0.0
0.9452954301	0.1853825269	-0.1530295699	-9.1541559868	4.0278286342	-2.5631636763	0.9753810439	10.3243296813	0.0	0.9632447581	-0.2469899194	0.1093064516	-9.1541559868	-2.1969974368	2.9293299158	1.0003961138	9.8593277318	0.0
0.9288793011	0.1801604839	-0.1477526882	-9.5203222263	2.9293299158	-2.1969974368	0.957656208	10.2002111147	0.0	0.9658729839	-0.2576705645	0.1174032258	-8.7879897473	-2.1969974368	2.5631636763	1.0065228553	9.4141048203	0.0
0.9480314516	0.1906045699	-0.1451142473	-9.5203222263	2.1969974368	-3.2954961553	0.9778301898	10.3113349252	0.0	0.9790141129	-0.2363092742	0.1093064516	-8.7879897473	-2.1969974368	2.5631636763	1.0130442274	9.4141048203	0.0
0.9234072581	0.1749384409	-0.1371989247	-9.1541559868	3.2954961553	-3.2954961553	0.9497936446	10.2722520242	0.0	0.9606165323	-0.2336391129	0.1174032258	-8.7879897473	-1.8308311974	2.1969974368	0.9955676143	9.2416180623	0.0
0.9398233871	0.1723274194	-0.1398373656	-8.0556572684	4.7601611131	-2.9293299158	0.9656703512	9.8047805485	0.0	0.9632447581	-0.2496600806	0.0985107527	-9.1541559868	-1.0984987184	2.5631636763	0.9999374921	9.5694868879	0.0
0.9234072581	0.1723274194	-0.1345604839	-7.6894910289	5.1263273526	-2.9293299158	0.948938474	9.6947655034	0.0	0.9474754032	-0.2282987903	0.1120053763	-9.1541559868	-1.4646649579	2.1969974368	0.9810072282	9.5273612825	0.0
0.9343513441	0.1723274194	-0.1424758065	-8.0556572684	3.6616623947	-2.9293299158	0.9607333288	9.321070715	0.0	0.9685012097	-0.225628629	0.1147043011	-8.4218235079	-2.1969974368	1.4646649579	1.0010294442	8.8260496472	0.0
0.9151991935	0.1801604839	-0.1477526882	-6.95715855	2.1969974368	-3.2954961553	0.9443930435	8.0055697946	0.0	0.9527318548	-0.2309689516	0.1201021505	-7.6894910289	-1.8308311974	1.0984987184	0.987658428	7.980408172	0.0
0.9179352151	0.1775494624	-0.1609448925	-6.5909923105	1.8308311974	-3.2954961553	0.9487002314	7.5929847504	0.0	0.9448471774	-0.225628629	0.1174032258	-7.3233247895	-2.1969974368	0.3661662395	0.9784824906	7.654538616	0.0
0.9261432796	0.1775494624	-0.1424758065	-5.4924935921	1.8308311974	-3.2954961553	0.9537109317	6.661810838	0.0	0.9527318548	-0.2149479839	0.1093064516	-6.224826071	-1.0984987184	0.7323324789	0.9827759273	6.3632908081	0.0
0.9316153226	0.1775494624	-0.1398373656	-2.5631636763	1.4646649579	-3.2954961553	0.958637267	4.4244035055	0.0	0.9606165323	-0.2282987903	0.1255	-6.224826071	-1.4646649579	0.7323324789	0.9953163867	6.4366150975	0.0
0.9179352151	0.1618833333	-0.1398373656	-4.7601611131	1.8308311974	-2.1969974368	0.9425315705	5.5531859715	0.0	0.9553600806	-0.2282987903	0.1174032258	-5.8586598316	-1.4646649579	1.0984987184	0.9892505945	6.1380646702	0.0
0.912463172	0.1932155914	-0.1398373656	-6.5909923105	0.7323324789	-2.1969974368	0.9431202436	6.9860066014	0.0	0.9527318548	-0.225628629	0.1066075269	-5.1263273526	-1.0984987184	1.0984987184	0.984871276	5.3565502887	0.0
0.9042551075	0.1801604839	-0.1055376344	-11.7173196631	-1.4646649579	-2.1969974368	0.9280481085	12.0111457099	0.0	0.9422189516	-0.2096076613	0.1120053763	-5.4924935921	-1.0984987184	0.3661662395	0.9717289379	5.6132221592	0.0
0.9398233871	0.1697163978	-0.1794139785	-5.4924935921	-1.8308311974	-2.1969974368	0.9717309454	6.1924330008	0.0	0.9527318548	-0.2309689516	0.1201021505	-4.3939948737	-1.0984987184	0.3661662395	0.987658428	4.544003532	0.0
0.9316153226	0.1671053763	-0.1556680108	-1.4646649579	1.0984987184	-2.1969974368	0.9591995859	2.8598497532	0.0	0.9606165323	-0.2096076613	0.1201021505	-4.0278286342	-0.3661662395	0.3661662395	0.9905271426	4.0609800463	0.0
0.9179352151	0.1540502688	-0.1160913978	-4.7601611131	-1.8308311974	-2.9293299158	0.9379838789	5.8815006973	0.0	0.9317060484	-0.2309689516	0.1281989247	-4.3939948737	-1.0984987184	1.0984987184	0.9684305765	4.6605353575	0.0
0.9398233871	0.1801604839	-0.1530295699	1.4646649579	-1.8308311974	-2.9293299158	0.9690943443	3.752087428	0.0	0.9579883065	-0.2229584677	0.1174032258	-3.2954961553	-1.0984987184	0.0	0.9905733648	3.473757957	0.0
0.9261432796	0.1697163978	-0.1345604839	1.4646649579	0.3661662395	-2.5631636763	0.9511317226	2.974748592	0.0	0.9737576613	-0.2469899194	0.1093064516	-4.3939948737	-0.3661662395	0.0	1.0105225893	4.4092254042	0.0
0.9589755376	0.1879935484	-0.1451142473	-2.1969974368	2.1969974368	-2.5631636763	0.9879442296	4.0278286342	0.0	0.9632447581	-0.225628629	0.1228010753	-4.3939948737	-1.0984987184	0.3661662395	0.996909648	4.544003532	0.0
0.9234072581	0.2062706989	-0.1477526882	-3.6616623947	1.0984987184	-1.8308311974	0.9576321958	4.2386806674	0.0	0.9711294355	-0.2176181452	0.0877150538	-2.9293299158	0.0	-0.3661662395	0.9990715531	2.9521266014	0.0
0.9288793011	0.1853825269	-0.1371989247	-4.0278286342	-0.3661662395	-0.7323324789	0.9570825368	4.1102058441	0.0	0.9553600806	-0.2576705645	0.0985107527	-2.5631636763	-0.3661662395	0.3661662395	0.9943899496	2.6149499921	0.0
0.9288793011	0.1514392473	-0.1398373656	-6.224826071	-2.1969974368	0.0	0.951475218	6.6011557588	0.0	0.9685012097	-0.2443197581	0.1066075269	-2.9293299158	-0.7323324789	-0.7323324789	1.004515755	3.1070235717	0.0
0.9370873656	0.1723274194	-0.1477526882	-7.3233247895	-2.5631636763	0.0	0.9641889478	7.758923508	0.0	0.9632447581	-0.2309689516	0.1120053763	-3.2954961553	-1.0984987184	-0.3661662395	0.9968612365	3.4930033007	0.0
0.9452954301	0.1749384409	-0.150391129	-8.0556572684	-1.8308311974	0.0	0.9730387454	8.2610869079	0.0	0.9579883065	-0.225628629	0.1093064516	-3.2954961553	-0.3661662395	-0.7323324789	0.990251369	3.3956860108	0.0
0.9507674731	0.1801604839	-0.1530295699	-5.4924935921	0.7323324789	0.3661662395	0.9797115071	5.5531859715	0.0	0.9606165323	-0.2149479839	0.1308978495	-2.9293299158	0.0	-0.3661662395	0.9930362555	2.9521266014	0.0
0.9316153226	0.1749384409	-0.150391129	-3.2954961553	1.0984987184	0.0	0.9597541659	3.473757957	0.0	0.9606165323	-0.2443197581	0.1066075269	-3.6616623947	0.0	0.0	0.9969159599	3.6616623947	0.0
0.9425594086	0.1697163978	-0.1530295699	-2.9293299158	0.7323324789	0.3661662395	0.9698659411	3.0416052226	0.0	0.9606165323	-0.2202883065	0.1093064516	-3.6616623947	-0.3661662395	-0.3661662395	0.991594151	3.6980977438	0.0
0.9398233871	0.1697163978	-0.1530295699	-2.5631636763	-0.3661662395	0.0	0.967207167	2.5891863097	0.0	0.9632447581	-0.2229584677	0.1093064516	-3.2954961553	-0.3661662395	0.0	0.9947355642	3.315776323	0.0
0.9206712366	0.1592723118	-0.1424758065	-2.1969974368	-0.7323324789	-0.7323324789	0.9451468407	2.4288720545	0.0	0.9711294355	-0.2202883065	0.095811828	-2.5631636763	0.0	0.0	1.0003995326	2.5631636763	0.0
0.9261432796	0.1749384409	-0.131922043	-1.8308311974	-1.0984987184	-0.3661662395	0.9517080738	2.1662686866	0.0	0.9527318548	-0.2229584677	0.1066075269	-1.8308311974	-0.3661662395	0.0	0.9842629884	1.8670888003	0.0
