0.9316153226	0.1671053763	-0.094983871	-1.0984987184	5.4924935921	1.4646649579	0.9512377473	5.789596595	0.0	0.9527318548	-0.2042673387	0.1740806452	-5.1263273526	5.4924935921	2.5631636763	0.9898117012	7.9382949061	0.0
0.9179352151	0.1853825269	-0.0923454301	-3.6616623947	2.1969974368	2.1969974368	0.9410097868	4.80222521	0.0	0.9448471774	-0.2149479839	0.1740806452	-5.1263273526	4.7601611131	2.1969974368	0.9845013436	7.3324732312	0.0
0.9206712366	0.1723274194	-0.0870685484	-3.2954961553	2.5631636763	2.1969974368	0.9406982499	4.7177219798	0.0	0.9369625	-0.225628629	0.1740806452	-4.7601611131	5.1263273526	1.8308311974	0.9793421648	7.2312038294	0.0
0.9288793011	0.1932155914	-0.1028991935	-5.1263273526	0.3661662395	1.8308311974	0.9543255549	5.4557540922	0.0	0.9737576613	-0.2122778226	0.1740806452	-4.0278286342	5.4924935921	1.8308311974	1.0117163278	7.0528598624	0.0
0.9398233871	0.1984376344	-0.1160913978	0.3661662395	1.4646649579	1.8308311974	0.9675343438	2.3730284505	0.0	0.950103629	-0.2069375	0.1632849462	-3.2954961553	5.8586598316	1.0984987184	0.9859929049	6.81108577	0.0
0.9452954301	0.1932155914	-0.1055376344	1.4646649579	0.3661662395	1.4646649579	0.9705946153	2.1034649017	0.0	0.9658729839	-0.2096076613	0.1605860215	-3.2954961553	6.224826071	0.7323324789	1.0013160655	7.0813180541	0.0
0.9343513441	0.1958266129	-0.1108145161	4.3939948737	0.3661662395	1.0984987184	0.9610620966	4.544003532	0.0	0.9474754032	-0.1962568548	0.165983871	-2.1969974368	6.5909923105	1.0984987184	0.9817214667	7.0338237687	0.0
0.9398233871	0.1749384409	-0.0791532258	8.7879897473	1.4646649579	0.7323324789	0.9592375567	8.9392571335	0.0	0.9685012097	-0.2176181452	0.1686827957	-2.5631636763	5.8586598316	0.0	1.0068794048	6.3948184535	0.0
0.9452954301	0.1749384409	-0.1292836022	6.95715855	4.7601611131	0.7323324789	0.9700005969	8.461530581	0.0	0.9553600806	-0.1962568548	0.155188172	-1.8308311974	5.8586598316	0.0	0.9875793667	6.1380646702	0.0
0.9288793011	0.1932155914	-0.0976223118	4.3939948737	4.7601611131	1.4646649579	0.9537710084	6.6416540268	0.0	0.9553600806	-0.2042673387	0.1524892473	-0.7323324789	5.4924935921	0.0	0.9887825847	5.5411006776	0.0
0.9288793011	0.1984376344	-0.094983871	2.9293299158	3.6616623947	2.1969974368	0.9545764435	5.1783726195	0.0	0.9553600806	-0.2015971774	0.1578870968	-1.0984987184	6.224826071	0.0	0.989081716	6.3210093378	0.0
0.9370873656	0.1775494624	-0.094983871	1.8308311974	2.5631636763	3.2954961553	0.9584771662	4.5587329176	0.0	0.950103629	-0.1962568548	0.1578870968	-1.0984987184	5.4924935921	0.3661662395	0.9829252231	5.6132221592	0.0
0.9234072581	0.1906045699	-0.0870685484	0.7323324789	1.0984987184	3.6616623947	0.9468854199	3.8924005173	0.0	0.9474754032	-0.1829060484	0.1632849462	-0.7323324789	5.4924935921	-0.7323324789	0.9786859741	5.5892850686	0.0
0.9343513441	0.1723274194	-0.1002607527	-0.3661662395	0.3661662395	3.6616623947	0.9553854679	3.6980977438	0.0	0.9895270161	-0.188246371	0.1605860215	0.3661662395	5.1263273526	-0.3661662395	1.0199942559	5.152415701	0.0
0.9507674731	0.1749384409	-0.1002607527	-0.3661662395	1.0984987184	3.6616623947	0.9719127865	3.8403839186	0.0	0.9606165323	-0.1829060484	0.1686827957	0.7323324789	5.4924935921	0.0	0.9923167993	5.5411006776	0.0
0.9535034946	0.1853825269	-0.1240067204	0.3661662395	1.8308311974	3.2954961553	0.9792411665	3.7876530329	0.0	0.9527318548	-0.1775657258	0.1848763441	0.7323324789	6.224826071	-0.3661662395	0.9866138235	6.2784431342	0.0
0.9425594086	0.2010486559	-0.0976223118	1.8308311974	2.5631636763	3.2954961553	0.9686944392	4.5587329176	0.0	0.9606165323	-0.1748955645	0.1740806452	0.0	6.224826071	0.3661662395	0.9918047447	6.2355863661	0.0
0.9507674731	0.1775494624	-0.1108145161	1.8308311974	3.2954961553	3.2954961553	0.9735309222	5.0072480158	0.0	0.9737576613	-0.1855762097	0.1740806452	0.3661662395	6.5909923105	-0.3661662395	1.0064524746	6.611303583	0.0
0.9507674731	0.1749384409	-0.1108145161	2.1969974368	3.6616623947	2.9293299158	0.973058119	5.1783726195	0.0	0.9711294355	-0.1829060484	0.1524892473	0.7323324789	6.95715855	0.3661662395	0.9998999818	7.0051726363	0.0
0.9480314516	0.1775494624	-0.1081760753	2.5631636763	3.2954961553	2.1969974368	0.9705614396	4.7177219798	0.0	0.9606165323	-0.188246371	0.1605860215	0.3661662395	6.224826071	0.3661662395	0.9919721208	6.2463281249	0.0
0.9343513441	0.1671053763	-0.1108145161	1.8308311974	2.9293299158	2.5631636763	0.9556236173	4.3014793572	0.0	0.9711294355	-0.188246371	0.1605860215	0.7323324789	5.8586598316	0.0	1.002156149	5.9042532027	0.0
0.9562395161	0.1827715054	-0.094983871	2.1969974368	2.5631636763	2.5631636763	0.9781724649	4.2386806674	0.0	0.9658729839	-0.1802358871	0.1632849462	0.0	6.5909923105	0.7323324789	0.9960208681	6.631552646	0.0
0.9261432796	0.1827715054	-0.1002607527	2.1969974368	2.5631636763	2.5631636763	0.9493150246	4.2386806674	0.0	0.9658729839	-0.1829060484	0.165983871	0.3661662395	5.4924935921	0.7323324789	0.9969533033	5.5531859715	0.0
0.9425594086	0.1879935484	-0.1108145161	2.9293299158	2.5631636763	2.1969974368	0.9674914315	4.4696285667	0.0	0.9527318548	-0.2096076613	0.1470913978	1.0984987184	5.1263273526	0.3661662395	0.9865440883	5.2554742198	0.0
0.9343513441	0.1879935484	-0.1240067204	2.5631636763	2.9293299158	1.8308311974	0.9611096062	4.3014793572	0.0	0.9658729839	-0.1909165323	0.1416935484	0.7323324789	5.1263273526	0.7323324789	0.9947043807	5.2298999843	0.0
0.9535034946	0.1906045699	-0.1055376344	2.9293299158	3.2954961553	1.8308311974	0.9780783244	4.7742236581	0.0	0.9553600806	-0.2042673387	0.1524892473	1.4646649579	4.7601611131	0.7323324789	0.9887825847	5.033953528	0.0
0.9398233871	0.1906045699	-0.1081760753	3.6616623947	3.2954961553	2.1969974368	0.9650389444	5.3939655301	0.0	0.9579883065	-0.2096076613	0.1443924731	-0.3661662395	5.4924935921	0.7323324789	0.9912245726	5.5531859715	0.0
0.9370873656	0.1671053763	-0.0976223118	3.6616623947	2.1969974368	2.1969974368	0.956863132	4.80222521	0.0	0.9763858871	-0.2389794355	0.1281989247	-1.8308311974	4.7601611131	1.4646649579	1.0133486742	5.3062529279	0.0
0.9617115591	0.1932155914	-0.1371989247	5.8586598316	5.8586598316	2.5631636763	0.9904771238	8.6728079695	0.0	0.9527318548	-0.225628629	0.1416935484	-2.1969974368	4.3939948737	1.4646649579	0.9892842499	5.1263273526	0.0
0.9151991935	0.1723274194	-0.094983871	4.7601611131	4.0278286342	2.1969974368	0.9361133687	6.611303583	0.0	0.9527318548	-0.2069375	0.1389946237	-2.1969974368	4.7601611131	1.4646649579	0.9848048647	5.4434524889	0.0
0.9261432796	0.1827715054	-0.0870685484	2.1969974368	2.1969974368	2.1969974368	0.9480125155	3.8053111847	0.0	0.9658729839	-0.1989270161	0.1362956989	-2.9293299158	5.1263273526	1.8308311974	0.9955195107	6.1815975892	0.0
0.9343513441	0.1932155914	-0.1108145161	5.1263273526	2.5631636763	1.4646649579	0.9605334747	5.9155966391	0.0	0.9632447581	-0.2149479839	0.1255	-2.1969974368	5.1263273526	1.0984987184	0.994883586	5.6844286694	0.0
0.9398233871	0.1827715054	-0.1240067204	5.1263273526	2.5631636763	2.1969974368	0.9654279304	6.1380646702	0.0	0.9579883065	-0.2096076613	0.1335967742	-2.5631636763	5.4924935921	1.0984987184	0.9897095862	6.1598695867	0.0
0.9206712366	0.1853825269	-0.1108145161	2.9293299158	1.8308311974	2.9293299158	0.9456648794	4.5292262456	0.0	0.9790141129	-0.2096076613	0.1066075269	-1.8308311974	6.224826071	0.0	1.0068610479	6.4884822946	0.0
0.9398233871	0.1749384409	-0.1081760753	2.1969974368	0.3661662395	2.5631636763	0.9620673159	3.3956860108	0.0	0.9790141129	-0.1989270161	0.1012096774	0.3661662395	7.6894910289	-0.7323324789	1.0041334522	7.7329593856	0.0
0.9398233871	0.1801604839	-0.1213682796	2.9293299158	0.0	2.1969974368	0.9646015023	3.6616623947	0.0	0.9790141129	-0.2309689516	0.1120053763	2.1969974368	8.7879897473	-1.8308311974	1.0121069579	9.2416180623	0.0
0.9507674731	0.1801604839	-0.1160913978	4.3939948737	0.0	2.1969974368	0.9746249538	4.9126356152	0.0	0.9579883065	-0.2149479839	0.1228010753	4.3939948737	8.4218235079	-2.9293299158	0.9894565858	9.9405873017	0.0
0.9452954301	0.1853825269	-0.1028991935	5.4924935921	2.9293299158	2.5631636763	0.968781903	6.7318844053	0.0	0.9606165323	-0.2336391129	0.1255	4.7601611131	9.1541559868	-2.9293299158	0.9965548691	10.7256085799	0.0
0.9370873656	0.1671053763	-0.1081760753	4.7601611131	3.6616623947	1.8308311974	0.9579973908	6.2784431342	0.0	0.9632447581	-0.2336391129	0.1281989247	4.7601611131	8.4218235079	-3.6616623947	0.9994311699	10.343791206	0.0
0.9288793011	0.1801604839	-0.113452957	3.6616623947	2.9293299158	2.1969974368	0.9529670138	5.1783726195	0.0	0.9658729839	-0.2336391129	0.1470913978	4.7601611131	8.0556572684	-3.6616623947	1.0045564869	10.047911193	0.0
0.9288793011	0.1723274194	-0.1187298387	2.5631636763	2.1969974368	1.8308311974	0.9521608425	3.8403839186	0.0	0.9527318548	-0.2202883065	0.1362956989	4.3939948737	8.4218235079	-3.2954961553	0.9873203344	10.0545808991	0.0
0.9206712366	0.1671053763	-0.1081760753	1.8308311974	1.4646649579	1.4646649579	0.94194575	2.7644944838	0.0	0.950103629	-0.1855762097	0.1443924731	3.6616623947	8.7879897473	-2.5631636763	0.9787668884	9.8593277318	0.0
0.9261432796	0.1879935484	-0.1081760753	1.0984987184	0.7323324789	1.0984987184	0.9512018775	1.7174719003	0.0	0.9553600806	-0.2149479839	0.1443924731	2.9293299158	8.7879897473	-1.8308311974	0.989830645	9.4425462894	0.0
0.9452954301	0.1749384409	-0.1108145161	0.7323324789	1.4646649579	0.7323324789	0.9677121293	1.7938408955	0.0	0.9422189516	-0.1962568548	0.1416935484	2.1969974368	7.6894910289	-1.4646649579	0.9728156904	8.1302099272	0.0
0.9425594086	0.1827715054	-0.1266451613	0.0	2.5631636763	1.8308311974	0.9684330946	3.1498810938	0.0	0.9474754032	-0.2096076613	0.1416935484	1.8308311974	7.6894910289	-2.1969974368	0.9806742951	8.2040851345	0.0
0.9343513441	0.1853825269	-0.1213682796	0.0	1.8308311974	1.0984987184	0.9602652627	2.1350977279	0.0	0.9395907258	-0.1829060484	0.1416935484	1.4646649579	7.3233247895	-2.1969974368	0.9676582125	7.7848010346	0.0
0.9343513441	0.1906045699	-0.1240067204	-0.3661662395	1.4646649579	1.0984987184	0.9616237325	1.8670888003	0.0	0.950103629	-0.1722254032	0.155188172	4.0278286342	7.6894910289	-1.4646649579	0.9779784579	8.8032334531	0.0
0.9452954301	0.1958266129	-0.1213682796	-1.0984987184	2.1969974368	1.0984987184	0.9729654525	2.6907613432	0.0	0.9527318548	-0.1802358871	0.1416935484	5.8586598316	8.0556572684	-1.8308311974	0.979928581	10.1276577707	0.0
0.9398233871	0.1984376344	-0.1108145161	-1.4646649579	2.1969974368	1.4646649579	0.9669153793	3.0194841638	0.0	0.9369625	-0.2069375	0.1416935484	6.5909923105	7.6894910289	-1.8308311974	0.9699478939	10.2918120268	0.0
0.9398233871	0.2036596774	-0.1213682796	-1.8308311974	3.2954961553	1.4646649579	0.9692654551	4.0444383073	0.0	0.9553600806	-0.2015971774	0.1578870968	6.5909923105	6.5909923105	-2.1969974368	0.989081716	9.5764898064	0.0
0.9288793011	0.1775494624	-0.131922043	-2.1969974368	2.1969974368	1.4646649579	0.9548528646	3.4349438007	0.0	0.9395907258	-0.1802358871	0.1362956989	6.5909923105	7.6894910289	-1.4646649579	0.9663809935	10.2330198554	0.0
0.9316153226	0.1801604839	-0.1187298387	-2.5631636763	2.1969974368	0.7323324789	0.9562748997	3.4544053944	0.0	0.9658729839	-0.2096076613	0.1416935484	6.95715855	6.95715855	-1.4646649579	0.9984603419	9.947328969	0.0
0.9425594086	0.1906045699	-0.1187298387	-2.5631636763	2.5631636763	0.7323324789	0.9689402022	3.6980977438	0.0	0.9711294355	-0.2042673387	0.1335967742	6.5909923105	8.0556572684	-0.3661662395	1.0013319251	10.4148389991	0.0
0.9398233871	0.1932155914	-0.1292836022	-2.1969974368	3.2954961553	0.7323324789	0.968150047	4.0278286342	0.0	0.9658729839	-0.1935866935	0.1443924731	5.4924935921	8.4218235079	-0.3661662395	0.9956081635	10.0612461838	0.0
0.9234072581	0.1958266129	-0.1240067204	-2.9293299158	3.6616623947	0.0	0.952053934	4.6892158458	0.0	0.9685012097	-0.2015971774	0.1066075269	3.2954961553	8.0556572684	0.3661662395	0.99498803	8.711371112	0.0
0.9288793011	0.1775494624	-0.150391129	-3.6616623947	3.6616623947	0.7323324789	0.9575792705	5.2298999843	0.0	0.9474754032	-0.2042673387	0.1120053763	2.9293299158	8.0556572684	-0.3661662395	0.9756946191	8.5795492595	0.0
0.9288793011	0.2036596774	-0.1240067204	-2.5631636763	2.9293299158	-0.3661662395	0.9589951443	3.9095855921	0.0	0.9632447581	-0.2096076613	0.1120053763	4.0278286342	7.3233247895	-0.7323324789	0.992129548	8.3899225466	0.0
0.9179352151	0.1775494624	-0.1266451613	-1.4646649579	2.5631636763	-0.7323324789	0.9434870786	3.0416052226	0.0	0.950103629	-0.2096076613	0.1335967742	5.4924935921	6.95715855	-0.7323324789	0.9820796178	8.8941470535	0.0
0.9288793011	0.1906045699	-0.1240067204	-2.9293299158	2.1969974368	-0.3661662395	0.9563077563	3.6799251634	0.0	0.9474754032	-0.1909165323	0.1389946237	5.8586598316	7.3233247895	-0.3661662395	0.9764621178	9.3855771644	0.0
0.9370873656	0.2036596774	-0.1266451613	-4.0278286342	1.8308311974	0.0	0.9672895078	4.4244035055	0.0	0.9317060484	-0.2069375	0.155188172	5.4924935921	7.6894910289	0.0	0.966945013	9.4496432813	0.0
0.9343513441	0.1801604839	-0.1240067204	-6.95715855	1.8308311974	-0.7323324789	0.9596082017	7.2312038294	0.0	0.9737576613	-0.2069375	0.1362956989	5.8586598316	8.0556572684	-0.3661662395	1.004790341	9.9675266121	0.0
0.9398233871	0.1879935484	-0.1292836022	-3.6616623947	1.0984987184	0.0	0.9671214107	3.8228877733	0.0	0.9579883065	-0.2015971774	0.1308978495	6.5909923105	8.0556572684	-0.7323324789	0.9876827751	10.4341317091	0.0
0.9452954301	0.1775494624	-0.1240067204	-1.4646649579	1.0984987184	0.0	0.969786022	1.8308311974	0.0	0.9579883065	-0.1855762097	0.1362956989	7.3233247895	7.3233247895	-0.7323324789	0.9852698323	10.3826048178	0.0
0.9151991935	0.1827715054	-0.0976223118	-2.5631636763	-1.4646649579	-0.3661662395	0.938362991	2.974748592	0.0	0.9606165323	-0.2042673387	0.1281989247	8.4218235079	6.95715855	-1.4646649579	0.990426288	11.021542983	0.0
0.9343513441	0.2141037634	-0.1187298387	3.2954961553	-0.3661662395	-1.8308311974	0.9658931775	3.7876530329	0.0	0.9474754032	-0.2149479839	0.1443924731	8.7879897473	6.95715855	-0.7323324789	0.982222715	11.232414244	0.0
0.9398233871	0.1879935484	-0.150391129	2.5631636763	3.2954961553	-1.4646649579	0.9701685755	4.4244035055	0.0	0.9448471774	-0.2042673387	0.1039086022	8.7879897473	5.8586598316	-1.8308311974	0.9722439673	10.719356403	0.0
0.9425594086	0.2114927419	-0.1213682796	-2.1969974368	2.1969974368	-1.4646649579	0.9735900975	3.4349438007	0.0	0.9632447581	-0.2122778226	0.1335967742	9.1541559868	4.0278286342	-2.1969974368	0.9953644739	10.2395689887	0.0
0.9206712366	0.2062706989	-0.1266451613	-2.5631636763	1.4646649579	-1.8308311974	0.9519569969	3.473757957	0.0	0.9632447581	-0.225628629	0.1362956989	7.6894910289	2.9293299158	-2.1969974368	0.9986617344	8.5168094834	0.0
0.9288793011	0.1853825269	-0.1187298387	-3.2954961553	0.0	-0.7323324789	0.9546099789	3.3758859236	0.0	0.9553600806	-0.2282987903	0.1524892473	7.3233247895	3.2954961553	-1.4646649579	0.9940252471	8.1631258915	0.0
0.9234072581	0.1879935484	-0.1292836022	-4.3939948737	-0.3661662395	-0.7323324789	0.9511765284	4.4696285667	0.0	0.9395907258	-0.225628629	0.1416935484	4.7601611131	2.9293299158	-0.7323324789	0.9766350761	5.6370576047	0.0
0.9261432796	0.1932155914	-0.1187298387	-4.7601611131	0.3661662395	-0.3661662395	0.9535042809	4.7882449032	0.0	0.9474754032	-0.225628629	0.1416935484	3.2954961553	1.4646649579	-0.7323324789	0.9842230335	3.6799251634	0.0
0.9425594086	0.1932155914	-0.1187298387	-5.4924935921	0.3661662395	-0.7323324789	0.969457208	5.5531859715	0.0	0.950103629	-0.2202883065	0.1578870968	2.1969974368	0.7323324789	-0.3661662395	0.9880041393	2.3446079229	0.0
0.9343513441	0.1853825269	-0.1213682796	-3.6616623947	0.7323324789	-0.3661662395	0.9602652627	3.752087428	0.0	0.9553600806	-0.2416495968	0.1470913978	1.0984987184	0.3661662395	0.0	0.9963650388	1.157919319	0.0
0.9316153226	0.2062706989	-0.1398373656	-2.1969974368	0.7323324789	-0.7323324789	0.9643698457	2.4288720545	0.0	0.9474754032	-0.2176181452	0.1443924731	-0.3661662395	-0.7323324789	0.7323324789	0.9828105021	1.0984987184	0.0
0.9480314516	0.1827715054	-0.1292836022	-0.7323324789	0.3661662395	-0.7323324789	0.9741064142	1.0984987184	0.0	0.9422189516	-0.2443197581	0.1497903226	-0.3661662395	-0.7323324789	0.3661662395	0.9848379754	0.8969204477	0.0
0.9343513441	0.1879935484	-0.131922043	0.0	0.7323324789	-0.3661662395	0.9621628936	0.8187726025	0.0	0.9422189516	-0.2282987903	0.1308978495	-0.7323324789	-2.1969974368	-0.3661662395	0.9782796826	2.3446079229	0.0
0.9343513441	0.1879935484	-0.1108145161	-1.0984987184	0.3661662395	-0.3661662395	0.959496673	1.2144360272	0.0	0.9474754032	-0.2416495968	0.1228010753	-0.3661662395	-2.1969974368	-0.7323324789	0.9854868195	2.3446079229	0.0
0.9316153226	0.1932155914	-0.1266451613	-1.4646649579	-0.3661662395	-1.0984987184	0.9598324702	1.8670888003	0.0	0.9711294355	-0.2202883065	0.1281989247	-0.3661662395	-2.1969974368	-0.7323324789	1.0040190649	2.3446079229	0.0
0.9398233871	0.1958266129	-0.1187298387	-1.8308311974	0.0	0.0	0.9673225087	1.8308311974	0.0	0.9474754032	-0.2176181452	0.1255	-0.3661662395	-2.9293299158	-1.0984987184	0.9802130109	3.1498810938	0.0
0.9370873656	0.1827715054	-0.113452957	-1.8308311974	-0.7323324789	-0.7323324789	0.961462286	2.1034649017	0.0	0.9553600806	-0.2176181452	0.1174032258	0.0	-2.5631636763	-1.4646649579	0.9868404421	2.9521266014	0.0
0.9261432796	0.1775494624	-0.1213682796	-1.4646649579	-1.0984987184	-0.7323324789	0.9507867506	1.9718655464	0.0	0.9448471774	-0.2282987903	0.1174032258	-1.8308311974	-2.9293299158	-0.7323324789	0.9791016514	3.5311793339	0.0
0.9288793011	0.1775494624	-0.1398373656	-2.1969974368	-1.4646649579	0.0	0.9559785857	2.6404623035	0.0	0.9579883065	-0.2069375	0.1174032258	-2.5631636763	-3.6616623947	-0.7323324789	0.9870907971	4.5292262456	0.0
0.9234072581	0.1906045699	-0.1160913978	-1.4646649579	-1.0984987184	0.3661662395	0.949993831	1.8670888003	0.0	0.9527318548	-0.2069375	0.0931129032	-2.5631636763	-3.6616623947	-0.7323324789	0.9793830348	4.5292262456	0.0
0.9316153226	0.1879935484	-0.1292836022	-0.7323324789	-1.0984987184	0.3661662395	0.9591469821	1.3700686147	0.0	0.9711294355	-0.1989270161	0.0985107527	-1.8308311974	-1.8308311974	-0.7323324789	0.9961770458	2.6907613432	0.0
0.9179352151	0.1853825269	-0.0923454301	-0.3661662395	-2.5631636763	0.3661662395	0.9410097868	2.6149499921	0.0	0.9685012097	-0.1909165323	0.0877150538	-0.7323324789	-0.7323324789	-1.0984987184	0.9910285799	1.5097420819	0.0
0.9398233871	0.1984376344	-0.1662217742	0.3661662395	-0.7323324789	-0.3661662395	0.9748205845	0.8969204477	0.0	0.9816423387	-0.2015971774	0.1012096774	-0.7323324789	0.0	-1.0984987184	1.0072271352	1.3202311518	0.0
0.9288793011	0.1906045699	-0.1345604839	2.9293299158	0.7323324789	0.0	0.9577334608	3.0194841638	0.0	0.9816423387	-0.1909165323	0.0904139785	-0.7323324789	0.3661662395	-1.4646649579	1.0041142818	1.6779845093	0.0
0.9316153226	0.1749384409	-0.0976223118	-0.7323324789	-1.0984987184	0.7323324789	0.9529116869	1.5097420819	0.0	0.9868987903	-0.1909165323	0.0823172043	-0.7323324789	1.4646649579	-1.8308311974	1.0085605915	2.4563178076	0.0
0.9398233871	0.1958266129	-0.1213682796	-0.3661662395	-3.6616623947	0.0	0.9676498956	3.6799251634	0.0	0.9974116935	-0.2042673387	0.0877150538	-0.3661662395	2.9293299158	-1.8308311974	1.0218851025	3.473757957	0.0
0.9398233871	0.1566612903	-0.1266451613	1.4646649579	-3.2954961553	-0.3661662395	0.9611710335	3.6248608336	0.0	0.9842705645	-0.1935866935	0.0877150538	-0.7323324789	3.2954961553	-1.0984987184	1.0069549557	3.5501134071	0.0
0.9370873656	0.1671053763	-0.1266451613	0.0	-2.5631636763	0.0	0.9602582644	2.5631636763	0.0	0.9632447581	-0.1909165323	0.085016129	-1.8308311974	4.0278286342	0.0	0.985655786	4.4244035055	0.0
0.9370873656	0.1775494624	-0.1240067204	-1.4646649579	-2.9293299158	0.7323324789	0.9617869874	3.3559690186	0.0	0.9842705645	-0.1668850806	0.095811828	-1.8308311974	4.0278286342	0.3661662395	1.0029053199	4.4395297155	0.0
0.9398233871	0.1801604839	-0.1187298387	-1.0984987184	-3.6616623947	1.0984987184	0.9642730803	3.9775834827	0.0	0.9658729839	-0.1802358871	0.0904139785	-2.1969974368	3.6616623947	0.3661662395	0.9866966522	4.2858659505	0.0
0.9343513441	0.1723274194	-0.1213682796	-0.7323324789	-4.3939948737	0.7323324789	0.9578305868	4.514400588	0.0	0.9737576613	-0.1748955645	0.0904139785	-0.7323324789	3.2954961553	0.0	0.993462193	3.3758859236	0.0
0.9452954301	0.1775494624	-0.1187298387	-0.7323324789	-4.7601611131	1.0984987184	0.9691253976	4.9398526412	0.0	0.9816423387	-0.1562044355	0.1093064516	0.3661662395	2.9293299158	0.3661662395	0.9999847035	2.974748592	0.0
0.9535034946	0.1906045699	-0.1266451613	-0.7323324789	-4.7601611131	0.7323324789	0.9805804471	4.8715249709	0.0	0.9790141129	-0.1588745968	0.1093064516	1.0984987184	3.6616623947	-0.3661662395	0.9978264735	3.8403839186	0.0
0.9562395161	0.1749384409	-0.1266451613	0.0	-5.8586598316	0.7323324789	0.9803246744	5.9042532027	0.0	0.9947834677	-0.1401834677	0.095811828	1.4646649579	4.7601611131	-0.3661662395	1.0091706787	4.9938417052	0.0
0.9617115591	0.1775494624	-0.1345604839	-0.7323324789	-5.1263273526	0.7323324789	0.9871775212	5.2298999843	0.0	1.0026681452	-0.1295028226	0.1174032258	2.9293299158	4.0278286342	-1.0984987184	1.0177906994	5.1001055574	0.0
0.9617115591	0.1749384409	-0.1213682796	-1.4646649579	-4.7601611131	0.3661662395	0.9849989037	4.9938417052	0.0	1.0026681452	-0.1375133065	0.0904139785	5.1263273526	4.7601611131	-1.4646649579	1.0160846452	7.1472798594	0.0
0.9398233871	0.1827715054	-0.1240067204	-1.0984987184	-3.2954961553	0.3661662395	0.9654279304	3.4930033007	0.0	1.0079245968	-0.1455237903	0.0931129032	6.95715855	6.224826071	-2.1969974368	1.0226236742	9.590480303	0.0
0.9644475806	0.1984376344	-0.131922043	-0.3661662395	-2.1969974368	0.7323324789	0.9934485674	2.3446079229	0.0	1.005296371	-0.1455237903	0.0634247312	9.1541559868	6.95715855	-2.5631636763	1.0177527517	11.7800863729	0.0
0.9316153226	0.2010486559	-0.1160913978	0.3661662395	-1.4646649579	1.0984987184	0.9601067045	1.8670888003	0.0	1.005296371	-0.1535342742	0.0607258065	10.6188209447	8.4218235079	-2.1969974368	1.0187645412	13.7300133718	0.0
0.9343513441	0.1749384409	-0.1266451613	0.3661662395	-1.4646649579	0.3661662395	0.9589863863	1.5535117858	0.0	0.9947834677	-0.142853629	0.0688225806	13.181984621	8.7879897473	-2.1969974368	1.007341975	15.9943827666	0.0
0.9179352151	0.1853825269	-0.1002607527	0.3661662395	-1.8308311974	0.7323324789	0.9418194938	2.0055750916	0.0	0.9921552419	-0.1562044355	0.095811828	13.9143171	8.4218235079	-2.9293299158	1.0089359524	16.5262308259	0.0
0.9288793011	0.1697163978	-0.1187298387	0.7323324789	-2.5631636763	0.7323324789	0.9516917496	2.7644944838	0.0	0.9842705645	-0.1668850806	0.0931129032	14.6466495789	6.5909923105	-2.9293299158	1.0026510794	16.3262517829	0.0
0.9234072581	0.1932155914	-0.1240067204	1.4646649579	-3.6616623947	0.3661662395	0.9515203076	3.9606934553	0.0	0.9763858871	-0.1722254032	0.0823172043	13.9143171	6.224826071	-3.2954961553	0.9948703997	15.5954151879	0.0
0.9370873656	0.1879935484	-0.1081760753	1.8308311974	-4.0278286342	0.7323324789	0.9618608882	4.4846022387	0.0	0.9685012097	-0.1802358871	0.0931129032	14.2804833394	7.3233247895	-2.9293299158	0.9895198739	16.3139285316	0.0
0.912463172	0.1853825269	-0.1028991935	2.5631636763	-4.7601611131	0.3661662395	0.9367731666	5.4187655024	0.0	0.9868987903	-0.1375133065	0.095811828	14.6466495789	8.4218235079	-2.9293299158	1.0010289897	17.1473738176	0.0
0.9261432796	0.1879935484	-0.1028991935	2.1969974368	-5.1263273526	1.0984987184	0.9506162173	5.6844286694	0.0	0.9579883065	-0.1535342742	0.0931129032	13.9143171	8.7879897473	-2.1969974368	0.9746714223	16.6031256664	0.0
0.9288793011	0.1906045699	-0.1055376344	3.2954961553	-6.5909923105	0.7323324789	0.9540885967	7.4052539056	0.0	0.9842705645	-0.1481939516	0.0904139785	15.7451482973	9.8864884658	-2.1969974368	0.9994621949	18.7210882917	0.0
0.9206712366	0.2088817204	-0.1108145161	4.0278286342	-6.5909923105	1.0984987184	0.9505508697	7.8020050358	0.0	0.9737576613	-0.1508641129	0.1093064516	19.0406444526	10.2526547052	-2.5631636763	0.9914191161	21.776888614	0.0
0.9480314516	0.2010486559	-0.0897069892	5.1263273526	-6.5909923105	1.4646649579	0.9732582079	8.4773613349	0.0	0.9606165323	-0.1775657258	0.0904139785	21.2376418894	11.3511534237	-3.2954961553	0.9810649298	24.305275394	0.0
0.9151991935	0.2062706989	-0.0923454301	6.95715855	-7.3233247895	1.8308311974	0.9426902161	10.2657237414	0.0	0.9527318548	-0.1829060484	0.1093064516	22.3361406078	9.8864884658	-4.0278286342	0.976268667	24.75619589	0.0
0.9151991935	0.2114927419	-0.0897069892	6.95715855	-6.95715855	2.1969974368	0.9435921193	10.0812155972	0.0	0.9527318548	-0.1909165323	0.0904139785	24.5331380447	9.1541559868	-5.1263273526	0.9758697644	26.6824411604	0.0
